,_id,date,produit,jewel,price,lien,profil,desc,id
11,612913bfeb367c7ab5bfaf8d,2021-08-27,bracelets-perles,bracelets,11.66,https://www.etsy.com/listing/459199898/jokko-bracelets?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12,"
 ApookGrigris
 ", Jokko bracelets ,11
12,612913bfeb367c7ab5bfaf8e,2021-08-27,bracelets-perles,bracelets,7.97,https://www.etsy.com/listing/552294651/minimalist-bracelet-made-with-thin-cord?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13&col=1,"
 SPearlsbijoux
 "," minimalist bracelet made with thin cord and black beads for woman, man gift ",12
13,612913bfeb367c7ab5bfaf8f,2021-08-27,bracelets-perles,bracelets,9.81,https://www.etsy.com/listing/630666008/childs-baby-cord-bracelet-with-3-amber?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14,"
 Eclatdambre
 ", Child's baby cord bracelet with 3 amber beads ,13
14,612913bfeb367c7ab5bfaf90,2021-08-27,bracelets-perles,bracelets,13.5,https://www.etsy.com/listing/718016640/bracelet-calme-interieur-et-dissipation?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15&cns=1,"
 lesbijouxdAudrey
 ", Bracelet calme intérieur et dissipation colère ,14
15,612913bfeb367c7ab5bfaf91,2021-08-27,bracelets-perles,bracelets,18.4,https://www.etsy.com/listing/894985442/artist-bracelet-in-natural-stones?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16,"
 PtitCaillouAtelier
 "," Artist bracelet in natural stones cornaline, garnet and aquamarine ",15
16,612913bfeb367c7ab5bfaf92,2021-08-27,bracelets-perles,bracelets,36.81,https://www.etsy.com/listing/696095760/womens-bracelet-in-peripine-and-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17&col=1,"
 ubcreation
 ", Women's bracelet in peripine and silver 925 ,16
17,612913bfeb367c7ab5bfaf93,2021-08-27,bracelets-perles,bracelets,15.95,https://www.etsy.com/listing/871225167/bracelet-obsidienne-oeil-celeste?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-18,"
 RenardVolant
 "," Bracelet - Obsidienne oeil céleste - Protection, Introspection - perles de 6mm ou 8mm au choix ",17
18,612913bfeb367c7ab5bfaf94,2021-08-27,bracelets-perles,bracelets,24.52,https://www.etsy.com/listing/764350099/natural-pink-quartz-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-19&frs=1,"
 GemmaCreations13
 ", Natural pink quartz bracelet ,18
19,612913bfeb367c7ab5bfaf95,2021-08-27,bracelets-perles,bracelets,55.21,https://www.etsy.com/listing/399559755/tahitian-pearl-unisex-bracelet-hand?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-20&frs=1&col=1,"
 PerlaMundi
 "," Tahitian pearl, unisex bracelet, hand rolled leather, adjustable size, black pearl bracelet, leather pearl bracelet ",19
20,612913bfeb367c7ab5bfaf96,2021-08-27,bracelets-perles,bracelets,18.28,https://www.etsy.com/listing/863963190/aaa-blue-apatite-bracelet-in-natural?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 Lapierreauchoix
 ", AAA Blue Apatite Bracelet in Natural Pearls 4/6/8/10 mm 18-19 cm smooth semi-precious stone and round natural stone jewelry ,20
21,612913bfeb367c7ab5bfaf97,2021-08-27,bracelets-perles,bracelets,24.54,https://www.etsy.com/listing/1012542662/bracelet-mantra-divine-perles-en-acier?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22,"
 LAtelierdArtemisFR
 ", Bracelet MANTRA DIVINE // Perles en acier inoxydable doré sur fil élastique à personnaliser ,21
22,612913bfeb367c7ab5bfaf98,2021-08-27,bracelets-perles,bracelets,67.48,https://www.etsy.com/listing/454116854/ankle-bracelet-with-tahitian-pearl?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23&frs=1,"
 MOANAtahitianpearls
 "," Ankle bracelet with tahitian pearl, silver sterling 925, australian leather, howlite as clasp ",22
23,612913bfeb367c7ab5bfaf99,2021-08-27,bracelets-perles,bracelets,18.28,https://www.etsy.com/listing/1049462727/handmade-lithotherapy-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24&frs=1&cns=1,"
 LithostoneCreations
 ", Handmade lithotherapy bracelet ,23
24,612913bfeb367c7ab5bfaf9a,2021-08-27,bracelets-perles,bracelets,13.5,https://www.etsy.com/listing/1044133648/bracelets-stones-child?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25,"
 LesAventurinesdeCo
 ", Bracelets stones child ,24
25,612913bfeb367c7ab5bfaf9b,2021-08-27,bracelets-perles,bracelets,7.24,https://www.etsy.com/listing/544965531/evjf-pearl-bracelet-bracelet-first-name?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26&cns=1,"
 Breloquenfolie
 ", EVJF pearl bracelet - Bracelet first name - couple bracelet - gift for her - sister bracelet - wife bracelet - gift - Bracelet wishes ,25
26,612913bfeb367c7ab5bfaf9c,2021-08-27,bracelets-perles,bracelets,14.72,https://www.etsy.com/listing/483494378/man-pearl-bracelet-wood-and-gems-stones?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27&col=1,"
 KForYou
 ", Man pearl bracelet wood and gems stones ,26
27,612913bfeb367c7ab5bfaf9d,2021-08-27,bracelets-perles,bracelets,26.99,https://www.etsy.com/listing/805659153/angelite-bracelet-natural-semi-precious?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28,"
 EsperaCreations
 "," Angelite bracelet, natural semi-precious stone ",27
28,612913bfeb367c7ab5bfaf9e,2021-08-27,bracelets-perles,bracelets,22.08,https://www.etsy.com/listing/844943187/tones-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29,"
 atelierfifine
 ", tones bracelet ,28
29,612913bfeb367c7ab5bfaf9f,2021-08-27,bracelets-perles,bracelets,36.81,https://www.etsy.com/listing/1060976610/womens-bracelet-carnelian-womens-gift?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30&frs=1,"
 Vessbijoux
 "," Women's bracelet, carnelian, women's gift, gifts ",29
30,612913bfeb367c7ab5bfafa0,2021-08-27,bracelets-perles,bracelets,22.08,https://www.etsy.com/listing/1055605539/tonic-and-protection-red-coral?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31,"
 BraceletandCoFrance
 ", Tonic and protection: red coral ,30
31,612913bfeb367c7ab5bfafa1,2021-08-27,bracelets-perles,bracelets,14.72,https://www.etsy.com/listing/1060973518/bracelet-purple-heishi-pearls-and-skulls?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-32,"
 PatinesetBroc
 ", bracelet Purple Heishi pearls and skulls ,31
32,612913bfeb367c7ab5bfafa2,2021-08-27,bracelets-perles,bracelets,48.95,https://www.etsy.com/listing/785333250/the-violet-hexagone-bracelet-premium?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-33,"
 Jewoak
 ", THE VIOLET HEXAGONE - BRACELET PREMIUM ,32
33,612913bfeb367c7ab5bfafa3,2021-08-27,bracelets-perles,bracelets,35.58,https://www.etsy.com/listing/785332854/pearl-and-mother-of-pearl-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-34&frs=1,"
 Santalwood
 ", Pearl and mother-of-pearl necklace Mother-of-pearl heart ,33
34,612913bfeb367c7ab5bfafa4,2021-08-27,bracelets-perles,bracelets,6.13,https://www.etsy.com/listing/266438193/baroque-bracelet-on-varied-tourmaline?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-35,"
 QueCuchi
 ", Baroque Bracelet on varied Tourmaline ,34
35,612913bfeb367c7ab5bfafa5,2021-08-27,bracelets-perles,bracelets,7.03,https://www.etsy.com/listing/270466168/transgender-pride-zig-zag-bracelet-or?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-36,"
 TwoBirdsOfPassage
 ", Transgender pride zig zag Bracelet or anklet || LGBTQA+ jewelry ,35
36,612913bfeb367c7ab5bfafa6,2021-08-27,bracelets-perles,bracelets,32.51,https://www.etsy.com/listing/1074917939/adult-bracelet-natural-stones-tigers-eye?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37&frs=1,"
 Irreversiblebijoux
 ", Adult Bracelet - Natural Stones: Tiger's Eye tinted pink certified - Lithotherapy ,36
37,612913bfeb367c7ab5bfafa7,2021-08-27,bracelets-perles,bracelets,16.45,https://www.etsy.com/listing/943732803/minimalist-gold-bracelet-chain-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-38&pro=1,"
 PetiteVagabonde
 "," Minimalist gold bracelet, chain bracelet, natural pearl bracelet, tiny bracelet, 14k gold filled, simple bracelet, womens bracelet ",37
38,612913bfeb367c7ab5bfafa8,2021-08-27,bracelets-perles,bracelets,6.13,https://www.etsy.com/listing/543483842/child-spiral-bracelet-beads-acrylic?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-39,"
 Lacavernedebabababa
 ", Child spiral bracelet beads acrylic jewelry ,38
39,612913bfeb367c7ab5bfafa9,2021-08-27,bracelets-perles,bracelets,14.72,https://www.etsy.com/listing/484144742/bracelet-beads-creativity-lava-stone?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-40,"
 AnandaSutra
 "," Bracelet beads 'Creativity', lava stone, Tourmaline, Hematite, Lithotherapy, aromatherapy, fragrance and essential oil diffuser ",39
40,612913bfeb367c7ab5bfafaa,2021-08-27,bracelets-perles,bracelets,11.08,https://www.etsy.com/listing/1011937275/bracelet-obsidienne-oeil-celeste-perles?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-41&pro=1&frs=1,"
 JMIMPORT
 ", Bracelet - Obsidienne Oeil Céleste - perles 6 mm - Mexique ,40
41,612913bfeb367c7ab5bfafab,2021-08-27,bracelets-perles,bracelets,613.42,https://www.etsy.com/listing/478327936/bracelet-18-carat-yellow-gold-eagle-head?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-42,"
 Mamieavaitlesmemes
 "," Bracelet, 18-carat yellow gold, eagle head punch, full balls, solid gold ",41
42,612913bfeb367c7ab5bfafac,2021-08-27,bracelets-perles,bracelets,34.35,https://www.etsy.com/listing/1008477781/fancy-bracelet-in-red-agate-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-43&frs=1,"
 MaeDuMonde
 "," Fancy bracelet in red Agate - gold bracelet, swarovski crystal, chic jewelry for evening, semi-precious stone bracelet ",42
43,612913bfeb367c7ab5bfafad,2021-08-27,bracelets-perles,bracelets,41.71,https://www.etsy.com/listing/801111015/bracelet-fine-braided-gemstones-mother?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-44&sca=1,"
 Androgeen
 "," Bracelet fine, braided, gemstones, mother-of-pearl heishi, African turquoise, aged golden hematite Ø4 mm R404 ",43
44,612913bfeb367c7ab5bfafae,2021-08-27,bracelets-perles,bracelets,12.27,https://www.etsy.com/listing/947637716/lucky-bracelet-grigri-bracelet-natural?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-45,"
 Yumeelo
 ", Lucky bracelet / Grigri bracelet / Natural pearl bracelets / Birthday gift / Friendship bracelet / Wish / Mother's Day ,44
45,612913bfeb367c7ab5bfafaf,2021-08-27,bracelets-perles,bracelets,12.15,https://www.etsy.com/listing/1059272168/pink-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-46&frs=1,"
 KarinaBAtel
 ", Pink bracelet ,45
46,612913bfeb367c7ab5bfafb0,2021-08-27,bracelets-perles,bracelets,30.67,https://www.etsy.com/listing/909405489/agate-mousse-bois-dolivier?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-47&cns=1,"
 PrakazaCreation
 ", Agate Mousse / Bois d’Olivier ,46
47,612913bfeb367c7ab5bfafb1,2021-08-27,bracelets-perles,bracelets,16.56,https://www.etsy.com/listing/678302374/bracelet-pearls-tigers-eye-8-mm-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-48&pro=1&frs=1,"
 abijouxparis
 ", Bracelet Pearls Tiger's Eye 8 mm. Bracelet Woman & Man. Gift for him. Gift for her. ,47
48,612913bfeb367c7ab5bfafb2,2021-08-27,bracelets-breloques,bracelets,19.51,https://www.etsy.com/listing/228847248/marine-mesh-bracelet-in-silver-925-on?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1,"
 LesBijouxdePaulette
 ", Marine mesh bracelet in Silver 925 on Cord - Mixed bracelet ,0
49,612913bfeb367c7ab5bfafb3,2021-08-27,bracelets-breloques,bracelets,119.0,https://www.etsy.com/listing/280962872/personalized-women-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2&frs=1,"
 isabellebshop
 ", Personalized women bracelet ,1
50,612913bfeb367c7ab5bfafb4,2021-08-27,bracelets-breloques,bracelets,22.08,https://www.etsy.com/listing/501590724/fatma-hand-bracelet-with-purple-string?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-3,"
 HurremJw
 ", Fatma hand bracelet with purple string ,2
51,612913bfeb367c7ab5bfafb5,2021-08-27,bracelets-breloques,bracelets,14.72,https://www.etsy.com/listing/241145030/summer-liberty-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-4,"
 KForYou
 ", Summer Liberty bracelet. ,3
52,612913bfeb367c7ab5bfafb6,2021-08-27,bracelets-breloques,bracelets,15.34,https://www.etsy.com/listing/562039855/womens-cord-bracelet-of-choice-rush-and?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-5,"
 foryoujewels
 ", women's cord bracelet of choice rush and silver medal 925 ,4
53,612913bfeb367c7ab5bfafb7,2021-08-27,bracelets-breloques,bracelets,36.81,https://www.etsy.com/listing/257324619/charms-charms-bracelet-once-upon-a-time?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-6,"
 AurelieDIY
 ", Charms charms bracelet Once upon a Time / Blue Fiole ,5
54,612913bfeb367c7ab5bfafb8,2021-08-27,bracelets-breloques,bracelets,23.31,https://www.etsy.com/listing/257057935/pine-cone-bracelet-personalized-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7&frs=1&etp=1,"
 irenau
 "," Pine cone bracelet, Personalized bracelet gold pine cone Initial bracelet bridesmaid gift autumn fall jewelry everyday modern woodland gold ",6
55,612913bfeb367c7ab5bfafb9,2021-08-27,bracelets-breloques,bracelets,40.49,https://www.etsy.com/listing/472155671/dainty-circle-bracelet-14k-gold-filled?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8,"
 BohoStones
 "," Dainty Circle Bracelet, 14k Gold Filled and Sterling Silver · Thin and Minimalist Bracelet · Gift for Her ",7
56,612913bfeb367c7ab5bfafba,2021-08-27,bracelets-breloques,bracelets,30.78,https://www.etsy.com/listing/249592897/macaron-braceletgold-bar?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9,"
 LaNostalgieJewelry
 "," Macaron Bracelet,Gold Bar Bracelet,Macaroon Bracelet,Gold Charm Bracelets,Candy Jewelry,Dainty Bracelets,Gold Charm Bracelet,Dainty Jewelry ",8
57,612913bfeb367c7ab5bfafbb,2021-08-27,bracelets-breloques,bracelets,36.81,https://www.etsy.com/listing/279243590/18-karat-gold-plated-feather-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10&frs=1&cns=1,"
 mademoiselleceladon
 "," 18-karat gold-plated feather bracelet, small feather - gold-plated 750/0OO adjustable size - little feather gold plated bracelet 750 bracelet ",9
58,612913bfeb367c7ab5bfafbc,2021-08-27,bracelets-breloques,bracelets,20.73,https://www.etsy.com/listing/994554770/personalised-silver-bracelet-first-name?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11,"
 LaBohemeGravure
 ", Personalised silver bracelet first name or numbers or initial letter adorned with CZ cubic zircones ,10
59,612913bfeb367c7ab5bfafbd,2021-08-27,bracelets-breloques,bracelets,24.54,https://www.etsy.com/listing/246664659/bangle-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12&frs=1,"
 LatelierDeMarionCM
 ", Bangle Bracelet ,11
60,612913bfeb367c7ab5bfafbe,2021-08-27,bracelets-breloques,bracelets,14.72,https://www.etsy.com/listing/934313741/personalised-floral-liberty-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13&bes=1,"
 AtelierGravureFrance
 "," Personalised Floral Liberty Bracelet with Gold or Silver Medal Engraving, 'BL-15' Model, Birthday Gift, Mom, Valentine's Day ",12
61,612913bfeb367c7ab5bfafbf,2021-08-27,bracelets-breloques,bracelets,17.67,https://www.etsy.com/listing/241755944/infinity-charm-bracelet-karma-symbol?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14&pro=1&frs=1&col=1,"
 NewJewelleryStory
 ", Infinity Charm Bracelet Karma Symbol Jewelry Love Bracelet Birthstone Gift for her Best Friend Gift for him love Minimalist ,13
62,612913bfeb367c7ab5bfafc0,2021-08-27,bracelets-breloques,bracelets,29.35,https://www.etsy.com/listing/516277493/bracelet-boho-berber-silver-coins-2-rows?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15&pro=1&frs=1,"
 Bohodreamlandcom
 ", Bracelet boho Berber silver coins 2 rows / Jewelry Boho gypsy ethnic boho ,14
63,612913bfeb367c7ab5bfafc1,2021-08-27,bracelets-breloques,bracelets,16.32,https://www.etsy.com/listing/1036062681/brass-sun-bracelet-gold-plated-3-microns?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16&pro=1&col=1,"
 CadeauBijoux
 "," Brass sun bracelet gold plated 3 microns 18k, birthday gift, gift idea, women's jewelry, Mother's Day, hammered rush, laurel rush ",15
64,612913bfeb367c7ab5bfafc2,2021-08-27,bracelets-breloques,bracelets,113.67,https://www.etsy.com/listing/930970149/gold-plated-bracelet-for-women-with?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17&pro=1&frs=1,"
 IRBISPARIS
 ", Gold-plated bracelet for women with natural fine stone and charms ,16
65,612913bfeb367c7ab5bfafc3,2021-08-27,bracelets-breloques,bracelets,25.0,https://www.etsy.com/listing/252633781/wrap-around-thin-leather-bracelet-multi?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-18,"
 Sarayana
 ", wrap around thin leather bracelet- multi-turn bracelet - brown leather lace bracelet -silver feather bracelet -leather cuff -american indian ,17
66,612913bfeb367c7ab5bfafc4,2021-08-27,bracelets-breloques,bracelets,17.18,https://www.etsy.com/listing/851613079/bracelet-aigue-marine-cle?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-19,"
 atelierfifine
 ", Bracelet aigue marine clé ,18
67,612913bfeb367c7ab5bfafc5,2021-08-27,bracelets-breloques,bracelets,12.27,https://www.etsy.com/listing/1074928991/bracelet-chain-big-golden-links?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-20,"
 PatinesetBroc
 ", bracelet chain big golden links ,19
68,612913bfeb367c7ab5bfafc6,2021-08-27,bracelets-breloques,bracelets,24.41,https://www.etsy.com/listing/892845089/mens-hemp-bracelet-simple-turn-magnetic?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 AntoJewell
 ", Men's Hemp Bracelet Simple Turn Magnetic Clasp Jewel Man Rope Gift Anniversary Custom Men's Gift ,20
69,612913bfeb367c7ab5bfafc7,2021-08-27,bracelets-breloques,bracelets,2.58,https://www.etsy.com/listing/544628191/bracelet-child-kids-smurf?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22,"
 Lacavernedebabababa
 ", Bracelet child kids Smurf ,21
70,612913bfeb367c7ab5bfafc8,2021-08-27,bracelets-breloques,bracelets,13.5,https://www.etsy.com/listing/687333291/pick-your-colour-small-black-anchor?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23&col=1,"
 Deepbluelegend
 "," Pick your Colour Small Black Anchor Bracelet, Light Grey Rope Bracelet, Mens & Womens Bracelet, Gift for her, Gift for him, Unisex gift ",22
71,612913bfeb367c7ab5bfafc9,2021-08-27,bracelets-breloques,bracelets,17.05,https://www.etsy.com/listing/529435332/bracelet-klimt-the-kiss-painting-retro?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24,"
 BronzeNroses
 ", Bracelet Klimt the kiss painting retro vintage jewel ,23
72,612913bfeb367c7ab5bfafca,2021-08-27,bracelets-breloques,bracelets,4.91,https://www.etsy.com/listing/783193678/personalize-leather-bracelet-engrave?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25&bes=1&col=1,"
 MSoriginalshop
 "," Personalize Leather Bracelet, Engrave Man/Woman - 53 colors - Customizable gift: Message,Name, etc..Cheap Leather personalized Bracelet ",24
73,612913bfeb367c7ab5bfafcb,2021-08-27,bracelets-breloques,bracelets,19.63,https://www.etsy.com/listing/908191425/maya-golden-fine-bracelet-for-women?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26&cns=1,"
 LilliBelleBijoux
 ", Maya golden fine bracelet for women ,25
